Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.125,1.2849122316442352e-05,0.0,0.0,0.6511627906976745,0.49295774647887325,0.3150684931506849,0.5243004418262149,0.14500683994528044,0.27148238422335474
0.0,0.0,4.920361061053719e-05,0.5253937996130406,0.0,0.627906976744186,0.4225352112676056,0.5068493150684932,0.4484536082474227,0.25075834175935285,0.3421338355860846
1.0,0.07500000000000001,1.583506819774983e-05,0.46180227360690385,0.2857142857142857,0.48837209302325585,0.4225352112676056,0.6438356164383561,0.34683357879234167,0.3114256825075834,0.3309217815200532
0.0,0.0,0.00048296121938290216,0.4713420977130355,0.14285714285714285,0.4302325581395349,0.19718309859154928,0.4657534246575342,0.1719440353460972,0.3813953488372094,0.1270662530467538
1.0,0.225,0.0001014170546694323,0.35074474932219507,0.0,0.569767441860465,0.5774647887323944,0.684931506849315,0.5215390279823269,0.2570379436964504,0.5130013294925769
1.0,0.07500000000000001,0.0001745560074645303,0.5215304632307342,0.14285714285714285,0.5116279069767442,0.21126760563380284,0.410958904109589,0.22017673048600883,0.33158289572393096,0.14258807888322622
1.0,0.07500000000000001,0.0001177537617752418,0.6305960830376768,0.2857142857142857,0.5232558139534884,0.3943661971830986,0.7397260273972602,0.3527245949926362,0.37209302325581395,0.38136494571238644
1.0,0.025,6.95988153582198e-05,0.5663505630626006,0.0,0.29069767441860467,0.4225352112676056,0.5068493150684932,0.2028718703976436,0.25075834175935285,0.16108464436073563
1.0,0.25,0.0001121282397348585,0.5904865390478794,0.14285714285714285,0.48837209302325585,0.43661971830985913,0.3972602739726028,0.3560382916053019,0.19693221177634834,0.22193108796809216
1.0,0.05,7.866175829716427e-06,0.5262316315995648,0.14285714285714285,0.569767441860465,0.5633802816901409,0.2602739726027397,0.5110456553755522,0.10797342192691031,0.2291380456459118
1.0,0.1,5.094023673510562e-05,0.0,0.0,0.4302325581395349,0.5774647887323944,0.42465753424657526,0.3956185567010309,0.16401468788249693,0.26055561710613784
1.0,0.07500000000000001,0.00012412457590759945,0.4989037191408819,0.14285714285714285,0.49999999999999994,0.43661971830985913,0.5753424657534246,0.3646907216494845,0.27412172191984174,0.31357744294261025
1.0,0.275,1.5581859987014956e-05,0.5735184855971713,0.42857142857142855,0.5348837209302326,0.2957746478873239,0.6712328767123288,0.2912371134020618,0.4135763670647392,0.2926379348548637
1.0,0.05,6.0614701390541864e-05,0.3707199233669268,0.14285714285714285,0.558139534883721,0.352112676056338,0.6027397260273972,0.34609720176730485,0.3346568349404424,0.3111898958564148
0.0,0.0,5.2098783737052926e-05,0.5614184237376342,0.0,0.3953488372093023,0.4084507042253521,0.34246575342465757,0.2713549337260677,0.18294573643410852,0.14875360070906268
1.0,0.42500000000000004,0.00040701547745937525,0.5747722999915708,0.0,0.46511627906976744,0.43661971830985913,0.5205479452054794,0.33873343151693663,0.25037110341415136,0.26749390649235544
1.0,0.125,0.002195706943170988,0.5012165578599846,0.14285714285714285,0.7093023255813953,0.5633802816901409,0.4931506849315068,0.6347569955817378,0.1926910299003322,0.46877908265012186
1.0,0.025,0.0045175951817726205,0.3954502437516098,0.14285714285714285,0.1511627906976744,0.49295774647887325,0.5068493150684932,0.12058173784977907,0.2216142270861833,0.1004182362065145
1.0,0.125,0.0005839984617362321,0.6027444278012366,0.14285714285714285,0.5813953488372092,0.5070422535211268,0.6986301369863013,0.4786450662739323,0.29159212880143115,0.48134278750276976
1.0,0.125,0.001314105227336602,0.6458874946535407,0.14285714285714285,0.627906976744186,0.16901408450704228,0.3972602739726028,0.2430044182621502,0.362126245847176,0.15220474185685795
1.0,0.025,0.001702562453954475,0.4255658446173695,0.0,0.558139534883721,0.2957746478873239,0.3287671232876712,0.304860088365243,0.22501571338780643,0.16166629736317303
0.0,0.0,0.002315323935176166,0.7134309513206708,0.2857142857142857,0.7441860465116279,0.46478873239436613,0.5616438356164384,0.572901325478645,0.2553393450403417,0.4729669842676712
1.0,0.225,9.796291247393582e-06,0.37943149853213165,0.14285714285714285,0.4186046511627907,0.47887323943661975,0.5890410958904109,0.3284241531664212,0.26046511627906976,0.290206071349435
1.0,0.35000000000000003,0.006177203012656958,0.6629185224038893,0.2857142857142857,0.5930232558139534,0.45070422535211263,0.4657534246575342,0.4447717231222386,0.22093023255813957,0.3158874362951474
1.0,0.15000000000000002,0.004922295953984806,0.5099584467408551,0.0,0.7093023255813953,0.45070422535211263,0.6027397260273972,0.5331369661266567,0.2790697674418605,0.46877908265012186
0.0,0.0,2.410972142402912e-05,0.5411964373756771,0.0,0.2558139534883721,0.5352112676056338,0.2602739726027397,0.22164948453608246,0.11369509043927647,0.09416131176600928
1.0,0.275,0.0003763127875294192,0.589666113001318,0.0,0.47674418604651164,0.5633802816901409,0.452054794520548,0.42857142857142855,0.1777408637873754,0.2970751163306005
0.0,0.0,0.0008087040274664978,0.5215684042684058,0.0,0.4186046511627907,0.647887323943662,0.6575342465753424,0.4256259204712813,0.22355588897224307,0.40842011965433195
1.0,0.125,0.00030120311045265825,0.6047116901617521,0.0,0.47674418604651164,0.47887323943661975,0.6164383561643836,0.3744477172312224,0.2716279069767441,0.3418623975182805
1.0,0.025,0.0016261556819868743,0.4363287782575167,0.14285714285714285,0.36046511627906974,0.49295774647887325,0.42465753424657526,0.289580265095729,0.18878248974008208,0.19195380013294924
1.0,0.2,3.411383450476171e-05,0.43524100479602096,0.2857142857142857,0.5348837209302326,0.5492957746478873,0.6301369863013698,0.4701767304860088,0.24778012684989428,0.432184799468203
1.0,0.15000000000000002,0.00022494444140077027,0.33584272227336437,0.14285714285714285,0.5116279069767442,0.5774647887323944,0.5205479452054794,0.46907216494845355,0.19828641370869032,0.36554398404608907
1.0,0.125,0.00018479421870235734,0.5506742650439637,0.14285714285714285,0.46511627906976744,0.46478873239436613,0.47945205479452047,0.35640648011782033,0.2211675367821547,0.2612452913804565
1.0,0.0,0.001451611618305869,0.5106566400629586,0.14285714285714285,0.46511627906976744,0.4225352112676056,0.4657534246575342,0.32989690721649484,0.23255813953488372,0.23638378019056058
1.0,0.225,0.002081617534181287,0.610168158981553,0.42857142857142855,0.441860465116279,0.18309859154929578,0.3835616438356164,0.1689985272459499,0.3384121892542101,0.10285840904054952
1.0,0.07500000000000001,0.0004738122812025761,0.5703513868133772,0.14285714285714285,0.47674418604651164,0.2816901408450704,0.5753424657534246,0.24815905743740796,0.37209302325581395,0.2189009528030135
1.0,0.25,1.3804624998460745e-05,0.4595060585383274,0.14285714285714285,0.7441860465116279,0.352112676056338,0.5342465753424657,0.4668630338733431,0.30062393647192287,0.372058497673388
1.0,0.025,0.0015223713694227413,0.5201397481849418,0.14285714285714285,0.5116279069767442,0.18309859154929578,0.5616438356164384,0.20103092783505155,0.4635124298315959,0.17643474407267892
0.0,0.0,0.002670505780892748,0.5268441642283683,0.0,0.4302325581395349,0.47887323943661975,0.3287671232876712,0.3376288659793814,0.15441860465116278,0.17941502326612008
0.0,0.0,7.074064106323177e-05,0.6335826685339915,0.2857142857142857,0.6046511627906976,0.45070422535211263,0.547945205479452,0.4536082474226804,0.2558139534883721,0.36986483492133837
1.0,0.125,0.002792260710148942,0.37837736351640666,0.14285714285714285,0.45348837209302323,0.47887323943661975,0.6301369863013698,0.3560382916053019,0.2772093023255814,0.3325836472413029
1.0,0.15000000000000002,0.00015115335802519479,0.562519496119551,0.0,0.37209302325581395,0.676056338028169,0.6438356164383561,0.3946980854197349,0.21075581395348839,0.3734101484600044
0.0,0.0,0.0007562517077370981,0.7740419545736259,0.14285714285714285,0.36046511627906974,0.47887323943661975,0.5753424657534246,0.28240058910162,0.2548837209302326,0.24672058497673385
0.0,0.0,0.0002479051708496723,0.6457326013451075,0.14285714285714285,0.6046511627906976,0.4225352112676056,0.34246575342465757,0.4315169366715758,0.17795753286147625,0.23791269665411033
0.0,0.0,7.47059771936081e-05,0.46563197154343944,0.0,0.49999999999999994,0.352112676056338,0.5616438356164384,0.3083578792341679,0.3142370958593307,0.2620180589408376
1.0,0.05,0.000631004416178127,0.0,0.2857142857142857,0.5813953488372092,0.5070422535211268,0.6438356164383561,0.4786450662739323,0.2701252236135957,0.447928207400842
1.0,0.15000000000000002,0.005658553768100669,0.46151145750887357,0.2857142857142857,0.3953488372093023,0.7183098591549296,0.5890410958904109,0.44145802650957283,0.18257549461992365,0.38374141369377357
1.0,0.125,0.008913153560997852,0.5577444013989682,0.0,0.4302325581395349,0.6197183098591549,0.452054794520548,0.42047128129602357,0.1627906976744186,0.2915909594504764
1.0,0.1,0.000207580568911791,0.7383793348857867,0.14285714285714285,0.36046511627906974,0.47887323943661975,0.5616438356164384,0.28240058910162,0.24930232558139534,0.24131952138267224
1.0,0.025,0.0007145177393432396,0.479202541971295,0.0,0.48837209302325585,0.5211267605633803,0.47945205479452047,0.4112665684830633,0.20096533567354102,0.30003877686682917
1.0,0.05,0.0013415114330135947,0.4602181374979294,0.0,0.4069767441860465,0.49295774647887325,0.6301369863013698,0.3271354933726068,0.2708618331053352,0.30736206514513625
1.0,0.17500000000000002,8.69125239563931e-05,0.5471539625795759,0.0,0.6511627906976745,0.46478873239436613,0.6027397260273972,0.5007363770250368,0.2724252491694352,0.44148016840239307
0.0,0.0,0.004662685875280408,0.4603014513229199,0.42857142857142855,0.3953488372093023,0.3943661971830986,0.3287671232876712,0.26362297496318116,0.18181818181818182,0.13933082206957675
1.0,0.2,0.004534352310058518,0.5184492207125991,0.14285714285714285,0.37209302325581395,0.3943661971830986,0.4383561643835616,0.24742268041237114,0.23255813953488372,0.16955461998670507
1.0,0.05,1.9470755902829816e-05,0.6034580713397116,0.14285714285714285,0.3372093023255814,0.5352112676056338,0.452054794520548,0.2912371134020618,0.18604651162790697,0.20409372922667846
1.0,0.30000000000000004,0.0006777308860855315,0.7356354546871556,0.14285714285714285,0.3488372093023256,0.647887323943662,0.7397260273972602,0.35714285714285715,0.250562640660165,0.3857522712164857
0.0,0.0,1.8147384688234342e-05,0.6233964777809264,0.14285714285714285,0.6162790697674418,0.2957746478873239,0.5890410958904109,0.33891752577319584,0.3683218101822753,0.2988893197429648
1.0,0.30000000000000004,0.004723766384228434,0.5593842756302955,0.0,0.38372093023255816,0.2535211267605634,0.3835616438356164,0.18004418262150218,0.2818057455540356,0.10950587192554839
1.0,0.125,4.3477760788541964e-05,0.5638229858931701,0.0,0.3372093023255814,0.380281690140845,0.7397260273972602,0.21631075110456555,0.38182801514332076,0.24590627077332147
1.0,0.07500000000000001,0.005969665441365859,0.4105257434829912,0.0,0.5232558139534884,0.6901408450704225,0.6986301369863013,0.5576215022091311,0.22397137745974957,0.5562015289164635
1.0,0.05,0.00010679653476919587,0.6771634263260343,0.42857142857142855,0.558139534883721,0.8450704225352114,0.6575342465753424,0.706921944035346,0.17380660954712362,0.6623532018612895
1.0,0.225,0.0010744603771729788,0.5562484684239626,0.0,0.7558139534883721,0.5352112676056338,0.3287671232876712,0.6491163475699557,0.13953488372093023,0.348127631287392
1.0,0.07500000000000001,0.00012118401640368784,0.6211462222167462,0.14285714285714285,0.4069767441860465,0.5915492957746479,0.6575342465753424,0.38254786450662737,0.2421812349639134,0.36953246177708843
0.0,0.0,6.64767103447247e-05,0.43466758663904403,0.14285714285714285,0.47674418604651164,0.5915492957746479,0.7123287671232876,0.44661266568483066,0.26142742582197276,0.4588522047418569
1.0,0.07500000000000001,0.00017960345038229246,0.6652098481634875,0.42857142857142855,0.6744186046511629,0.5774647887323944,0.4657534246575342,0.615979381443299,0.17870257037943696,0.4343784622202526
1.0,0.125,0.0007633391488809694,0.5210121964790325,0.0,0.441860465116279,0.49295774647887325,0.3835616438356164,0.35530191458026505,0.17236662106703146,0.21497894970086415
1.0,0.125,0.0002647578494037717,0.5660822377858705,0.14285714285714285,0.46511627906976744,0.6056338028169014,0.5205479452054794,0.4447717231222386,0.18998817500985415,0.34726346111234213
1.0,0.2,0.0033808742498393227,0.3325664941131742,0.14285714285714285,0.6976744186046511,0.46478873239436613,0.7534246575342465,0.536818851251841,0.3350735643094447,0.573399069355196
1.0,0.05,4.804267485188484e-05,0.4214854229164258,0.0,0.49999999999999994,0.4225352112676056,0.410958904109589,0.35530191458026505,0.2082912032355915,0.227974739641037
1.0,0.25,0.0011731470829285436,0.6873513772303316,0.0,0.5930232558139534,0.323943661971831,0.5342465753424657,0.34701767304860087,0.3184257602862254,0.2800991579880346
1.0,0.17500000000000002,0.00010295063647407183,0.7244627969546253,0.14285714285714285,0.5930232558139534,0.47887323943661975,0.4931506849315068,0.4664948453608247,0.22139534883720927,0.34726346111234213
1.0,0.15000000000000002,0.0001360540268925991,0.9278799545568066,0.14285714285714285,0.6860465116279069,0.45070422535211263,0.5890410958904109,0.5154639175257731,0.2732558139534883,0.4449811655218258
1.0,0.15000000000000002,0.08029940867641583,0.4607051126721696,0.14285714285714285,0.7325581395348837,0.7605633802816901,0.5753424657534246,0.8383652430044182,0.16877076411960135,0.6984156880124085
1.0,0.4,1.0758960199527115e-05,0.3449585455048964,0.0,0.38372093023255816,0.5633802816901409,0.6712328767123288,0.34609720176730485,0.25747508305647837,0.3429869266563262
1.0,0.07500000000000001,0.0014302226907688875,0.2819979359293217,0.2857142857142857,0.3372093023255814,0.12676056338028172,0.5890410958904109,0.0937039764359352,0.5674418604651164,0.09597551517837358
1.0,0.125,0.0004162265233140325,0.5220864754477482,0.0,0.37209302325581395,0.676056338028169,0.1780821917808219,0.3946980854197349,0.0625,0.13232882783071126
1.0,0.1,0.0002941491119026575,0.7005309985122811,0.2857142857142857,0.5232558139534884,0.6338028169014084,0.42465753424657526,0.5185935198821796,0.1502096835684331,0.34011466873476626
1.0,0.275,4.7323659083666e-05,0.6913522009811083,0.0,0.441860465116279,0.5915492957746479,0.6301369863013698,0.414580265095729,0.23255813953488372,0.3836693995125194
1.0,0.1,2.5058057835932374e-06,0.41159298184677806,0.2857142857142857,0.49999999999999994,0.6197183098591549,0.4657534246575342,0.48674521354933725,0.1674418604651163,0.34493684910259254
1.0,0.125,0.0044432379630579485,0.5725932327661148,0.5714285714285714,0.627906976744186,0.6338028169014084,0.726027397260274,0.6196612665684831,0.2508577964163172,0.6359572346554397
0.0,0.0,0.0037962073781456682,0.0,0.14285714285714285,0.4186046511627907,0.47887323943661975,0.47945205479452047,0.3284241531664212,0.2158139534883721,0.24145801019277638
1.0,0.125,0.07609679256501387,0.49272030786218485,0.42857142857142855,0.46511627906976744,0.6619718309859155,0.4383561643835616,0.4801178203240059,0.1483942414174972,0.32359849324174605
1.0,0.2,0.012436366656620752,0.6758765602029415,0.2857142857142857,0.6860465116279069,0.6056338028169014,0.4383561643835616,0.651141384388807,0.16160819865983445,0.4368158652780855
1.0,0.125,0.0008755318850468642,0.0,0.0,0.47674418604651164,0.5915492957746479,0.34246575342465757,0.44661266568483066,0.1315156375300722,0.24631619765122978
1.0,0.07500000000000001,0.002104179341260446,0.3827472323088666,0.14285714285714285,0.49999999999999994,0.4084507042253521,0.3013698630136986,0.34591310751104565,0.16434108527131783,0.17118878794593395
1.0,0.025,0.0014417723294377846,0.6973105084744436,0.14285714285714285,0.569767441860465,0.3943661971830986,0.5342465753424657,0.3851251840942562,0.2769556025369979,0.30933968535342343
1.0,0.05,0.00023220626178411006,0.5830618300057674,0.2857142857142857,0.47674418604651164,0.45070422535211263,0.5205479452054794,0.35640648011782033,0.24418604651162792,0.2807888322623532
1.0,0.15000000000000002,0.000655572778889525,0.5343289139847339,0.14285714285714285,0.2441860465116279,0.5915492957746479,0.6712328767123288,0.23306332842415317,0.2469927826784282,0.23924772878351427
1.0,0.1,0.0002774015386435801,0.4609132016622868,0.0,0.37209302325581395,0.46478873239436613,0.7671232876712328,0.28424153166421207,0.3407688656858092,0.32421892311101264
1.0,0.17500000000000002,0.011444595481549644,0.5434464973674982,0.0,0.6046511627906976,0.5352112676056338,0.6438356164383561,0.519882179675994,0.25839793281653745,0.4845335696875693
1.0,0.225,0.0002081825356014626,0.5538888879110271,0.2857142857142857,0.7674418604651163,0.4084507042253521,0.6712328767123288,0.5364506627393226,0.3317829457364341,0.5176877908265012
1.0,0.225,0.0003995553902695166,0.7014421701334801,0.14285714285714285,0.47674418604651164,0.380281690140845,0.3013698630136986,0.3113033873343152,0.17414818820984315,0.15348437846222024
1.0,0.1,0.0006629612033782321,0.0,0.14285714285714285,0.3255813953488372,0.6056338028169014,0.4657534246575342,0.31443298969072164,0.1710681907765077,0.22568136494571236
1.0,0.05,0.0008618944730177568,0.45672873546628456,0.0,0.7093023255813953,0.7183098591549296,0.36986301369863006,0.7744845360824741,0.11593196806664352,0.454445490804343
1.0,0.1,7.629688915916874e-05,0.5769544963747729,0.42857142857142855,0.7093023255813953,0.5915492957746479,0.452054794520548,0.660162002945508,0.17000801924619086,0.4538721471305118
1.0,0.25,7.177497271651669e-05,0.4388542041309967,0.0,0.4069767441860465,0.5774647887323944,0.3972602739726028,0.3746318114874816,0.15422276621787026,0.23340073122091734
1.0,0.1,0.0003146374781618369,0.5909523924073333,0.14285714285714285,0.627906976744186,0.8591549295774649,0.6438356164383561,0.8022827687776142,0.16732105104198128,0.7352149346332816
1.0,0.30000000000000004,0.0023862747868294417,0.5942067164633007,0.0,0.569767441860465,0.2957746478873239,0.4383561643835616,0.3116715758468336,0.28535512256442486,0.21208730334588963
1.0,0.025,0.00013968732584097404,0.7004169798269066,0.0,0.45348837209302323,0.5633802816901409,0.4931506849315068,0.40795287187039764,0.1926910299003322,0.3049855971637492
1.0,0.225,0.00024735336805080664,0.5375799133105961,0.14285714285714285,0.5348837209302326,0.2676056338028169,0.5205479452054794,0.2713549337260677,0.3521594684385382,0.21680700199423883
1.0,0.125,0.0003763987827708008,0.3469780256853002,0.0,0.38372093023255816,0.5915492957746479,0.4657534246575342,0.36119293078055964,0.1748195669607057,0.2580434300908487
1.0,0.17500000000000002,0.0006641603592441652,0.6340764887408015,0.2857142857142857,0.627906976744186,0.6901408450704225,0.3150684931506849,0.6653166421207659,0.10375670840787118,0.34574008420119656
1.0,0.2,0.0031388358654572436,0.7122923290458004,0.2857142857142857,0.36046511627906974,0.5070422535211268,0.6575342465753424,0.296759941089838,0.2754919499105545,0.29208951916685133
1.0,0.05,0.000379938920207679,0.5951356851691808,0.42857142857142855,0.5813953488372092,0.6056338028169014,0.684931506849315,0.5533873343151694,0.2467481277098936,0.5427099490361178
0.0,0.0,0.0007964783706500724,0.3551161826935281,0.14285714285714285,0.4186046511627907,0.46478873239436613,0.8630136986301369,0.3203240058910162,0.38063597532036064,0.40293596277420785
1.0,0.125,0.00012016401729063318,0.6424139339829856,0.14285714285714285,0.19767441860465118,0.5915492957746479,0.6712328767123288,0.19035346097201766,0.2469927826784282,0.20004985597163746
1.0,0.15000000000000002,4.335593419658462e-05,0.47736826881498995,0.2857142857142857,0.47674418604651164,0.7183098591549296,0.7671232876712328,0.5277982326951398,0.23672335994446372,0.573399069355196
1.0,0.1,0.0005657985244004867,0.5101158824899569,0.42857142857142855,0.3953488372093023,0.6338028169014084,0.42465753424657526,0.3950662739322533,0.1502096835684331,0.26019831597606913
1.0,0.15000000000000002,0.0007757989038544894,0.4516923560739005,0.2857142857142857,0.313953488372093,0.2676056338028169,0.684931506849315,0.1489322533136966,0.44784053156146175,0.1654276534456016
0.0,0.0,0.0306030692203288,0.4234061390554676,0.14285714285714285,0.5813953488372092,0.5774647887323944,0.4931506849315068,0.5320324005891015,0.18849449204406363,0.39459339685353423
0.0,0.0,0.023958625396164845,0.6425862332313814,0.2857142857142857,0.37209302325581395,0.47887323943661975,0.7808219178082192,0.29160530191458023,0.3386046511627907,0.3372922667848438
1.0,0.025,0.00041293959408788926,0.5596502540387158,0.2857142857142857,0.4186046511627907,0.6901408450704225,0.3150684931506849,0.44992636229749633,0.10375670840787118,0.2323177487259029
1.0,0.15000000000000002,0.001004553412199808,0.3344473134909529,0.14285714285714285,0.45348837209302323,0.47887323943661975,0.6164383561643836,0.3560382916053019,0.2716279069767441,0.32607467316640815
1.0,0.47500000000000003,0.0005643413828104087,0.6674170778086587,0.14285714285714285,0.29069767441860467,0.43661971830985913,0.4657534246575342,0.20894698085419733,0.22662048490846112,0.15267560381121204
1.0,0.05,0.0004562573081771931,0.33085308467481306,0.14285714285714285,0.4186046511627907,0.5915492957746479,0.2465753424657534,0.39322533136966126,0.09783480352846832,0.16711721692887213
1.0,0.125,1.07374613891817e-05,0.6704613571509175,0.14285714285714285,0.49999999999999994,0.49295774647887325,0.4383561643835616,0.40224594992636226,0.19425444596443228,0.27204741856857967
1.0,0.675,4.6747968717749915e-05,0.7060901428206267,0.14285714285714285,0.7325581395348837,0.647887323943662,0.6164383561643836,0.73379970544919,0.21005251312828208,0.6500387768668291
1.0,0.375,4.721616503193893e-05,0.47607416651460915,0.0,0.5465116279069768,0.5774647887323944,0.47945205479452047,0.5005522827687776,0.1835985312117503,0.3631758253933082
1.0,0.225,0.00013332606673543658,0.41383971710849393,0.14285714285714285,0.48837209302325585,0.5633802816901409,0.2465753424657534,0.438880706921944,0.10299003322259134,0.1877243518723687
1.0,0.225,0.003952279186226553,0.3493217648371459,0.2857142857142857,0.441860465116279,0.3098591549295775,0.34246575342465757,0.24521354933726064,0.22521419828641373,0.13420119654331927
1.0,0.1,0.0006156877081853722,0.5437296861435224,0.0,0.4186046511627907,0.647887323943662,0.410958904109589,0.4256259204712813,0.1425356339084771,0.2724130290272546
1.0,0.30000000000000004,7.796424133929084e-05,0.49757773854596254,0.14285714285714285,0.48837209302325585,0.4225352112676056,0.5890410958904109,0.34683357879234167,0.2871587462082912,0.3054398404608908
1.0,0.17500000000000002,0.003450934095241617,0.3933666158374105,0.0,0.47674418604651164,0.3380281690140845,0.6164383561643836,0.28424153166421207,0.3511627906976744,0.2645025481941059
1.0,0.025,0.00011037728107005981,0.4789439953125217,0.0,0.38372093023255816,0.5633802816901409,0.47945205479452047,0.34609720176730485,0.1877076411960133,0.25395524041657436
1.0,0.1,0.00034497707707262595,0.2960449206240245,0.14285714285714285,0.6395348837209303,0.2676056338028169,0.9178082191780821,0.3293446244477172,0.5833887043189369,0.4375443164192333
1.0,0.125,0.0008260272910914912,0.401392123166778,0.0,0.38372093023255816,0.647887323943662,0.684931506849315,0.3913843888070692,0.23255813953488372,0.3915909594504764
1.0,0.07500000000000001,0.0025512757674737876,0.5704863317411787,0.0,0.46511627906976744,0.4225352112676056,0.547945205479452,0.32989690721649484,0.268958543983822,0.2730777753157545
1.0,0.025,6.232027367794469e-05,0.6457498117127112,0.0,0.36046511627906974,0.5633802816901409,0.452054794520548,0.32547864506627394,0.1777408637873754,0.22727675603811212
1.0,0.2,0.00072232897376874,0.520395165685969,0.2857142857142857,0.6162790697674418,0.45070422535211263,0.47945205479452047,0.4624447717231222,0.22674418604651161,0.33622867272324397
1.0,0.07500000000000001,0.000136412340398356,0.5532145544167377,0.0,0.5930232558139534,0.47887323943661975,0.5342465753424657,0.4664948453608247,0.23813953488372094,0.37177598050077554
1.0,0.17500000000000002,5.0498316744672113e-05,0.4156923740665575,0.2857142857142857,0.4186046511627907,0.3380281690140845,0.547945205479452,0.24742268041237114,0.3162790697674419,0.20855306891203187
1.0,0.125,0.0004906530159731502,0.0,0.2857142857142857,0.3023255813953488,0.5352112676056338,0.3972602739726028,0.2614138438880707,0.165374677002584,0.16356082428539773
1.0,0.15000000000000002,4.232399130000476e-05,0.4870005986469913,0.14285714285714285,0.6162790697674418,0.3943661971830986,0.4931506849315068,0.41752577319587625,0.2579281183932346,0.311898958564148
1.0,0.15000000000000002,0.00011687469930778488,0.5726034025287896,0.14285714285714285,0.3953488372093023,0.45070422535211263,0.5616438356164384,0.29455081001472755,0.2616279069767442,0.2510081985375582
1.0,0.0,3.5790741711703986e-05,0.5767741786596526,0.5714285714285714,0.6627906976744187,0.49295774647887325,0.3561643835616438,0.5336892488954343,0.16142270861833105,0.3039718590737868
0.0,0.0,9.364404035121267e-05,0.5570338870182393,0.42857142857142855,0.5813953488372092,0.43661971830985913,0.47945205479452047,0.4252577319587629,0.23255813953488372,0.3099324174606692
1.0,0.525,0.0002219369967091174,0.35404659746143163,0.42857142857142855,0.5232558139534884,0.6197183098591549,0.4931506849315068,0.5088365243004418,0.17674418604651163,0.37784179038333704
1.0,0.05,4.477246692267689e-05,0.2594947935704413,0.0,0.4069767441860465,0.3380281690140845,0.3561643835616438,0.24005891016200293,0.21860465116279068,0.13609572346554397
1.0,0.0,0.002681379401414117,0.6837571484141917,0.42857142857142855,0.38372093023255816,0.5070422535211268,0.3287671232876712,0.3159057437407953,0.14669051878354203,0.16764901395967205
1.0,0.1,0.00016530196398918212,0.5913761977095738,0.14285714285714285,0.5116279069767442,0.2535211267605634,0.7397260273972602,0.24889543446244478,0.49521203830369354,0.2782627963660536
1.0,0.1,0.0008481256793698717,0.2331781857808334,0.2857142857142857,0.6046511627906976,0.5633802816901409,0.5616438356164384,0.5419734904270987,0.21760797342192692,0.4483048969643253
1.0,0.325,4.8572978840405054e-05,0.0,0.14285714285714285,0.7093023255813953,0.323943661971831,0.4383561643835616,0.41881443298969073,0.26833631484794274,0.2830157323288278
0.0,0.0,0.0005435878645569692,0.5512991187313925,0.0,0.313953488372093,0.380281690140845,0.452054794520548,0.20047864506627394,0.24553812871822608,0.14264624418346997
1.0,0.17500000000000002,0.001072499207918136,0.0,0.0,0.558139534883721,0.3661971830985915,0.47945205479452047,0.35640648011782033,0.26578073089700993,0.2612452913804565
1.0,0.25,0.00021531297436602488,0.5899228995088591,0.2857142857142857,0.5116279069767442,0.19718309859154928,0.4657534246575342,0.21060382916053016,0.3813953488372094,0.15382229115887436
0.0,0.0,0.00027083962397481874,0.504366250703816,0.2857142857142857,0.48837209302325585,0.5774647887323944,0.547945205479452,0.4480854197349043,0.20807833537331702,0.36554398404608907
1.0,0.15000000000000002,5.052220431172257e-05,0.6530417271229721,0.14285714285714285,0.26744186046511625,0.45070422535211263,0.547945205479452,0.19734904270986742,0.2558139534883721,0.16937735430977174
1.0,0.2,0.016474638695472252,0.42552712129026127,0.0,0.48837209302325585,0.21126760563380284,0.410958904109589,0.20876288659793812,0.33158289572393096,0.13537558165300242
1.0,0.15000000000000002,4.956192411629408e-05,0.3806653645458995,0.14285714285714285,0.313953488372093,0.2957746478873239,0.4383561643835616,0.16181885125184092,0.28535512256442486,0.1128849988920895
1.0,0.025,2.9321988554439458e-05,0.5540694011985065,0.14285714285714285,0.49999999999999994,0.3943661971830986,0.7945205479452054,0.3365243004418262,0.39746300211416485,0.39013959672058496
1.0,0.375,2.041431480132298e-05,0.5333872330755103,0.0,0.313953488372093,0.14084507042253522,0.4931506849315068,0.09094256259204711,0.4686940966010734,0.07604697540438732
1.0,0.125,0.0004644459661620907,0.6880356849149367,0.0,0.5465116279069768,0.5915492957746479,0.2328767123287671,0.5106774668630338,0.09302325581395349,0.21129514735209395
1.0,0.17500000000000002,0.00011253432837471632,0.5144990502028379,0.14285714285714285,0.5930232558139534,0.6197183098591549,0.5342465753424657,0.5751104565537555,0.19069767441860463,0.45511854642144917
0.0,0.0,0.0001367563213638826,0.5701434933956192,0.0,0.38372093023255816,0.647887323943662,0.547945205479452,0.3913843888070692,0.18754688672168043,0.3211832483935298
1.0,0.17500000000000002,0.004473876156556869,0.621912670292187,0.14285714285714285,0.313953488372093,0.46478873239436613,0.5342465753424657,0.2391384388807069,0.24394874228761274,0.19732162641258585
1.0,0.1,9.33024481423911e-05,0.5579792838022865,0.0,0.441860465116279,0.6197183098591549,0.5890410958904109,0.4315169366715758,0.20930232558139536,0.37551517837358744
