Empleado,Tiempo_empleo,Saldo_cuenta,Valor_prestamo,Cuentas_otros,Autocontrol,Impulsividad,Confianza,polinomico_aut_imp,div_conf_impul,polinomico_aut_imp_conf
1.0,0.10416666666666666,0.0041625365949897785,0.5079822468101085,0.14285714285714285,0.4235294117647058,0.2375,0.46511627906976744,0.149124120377302,0.23149905123339656,0.13978035387431362
1.0,0.020833333333333332,0.00029771660577863077,0.6080949045107485,0.2857142857142857,0.4235294117647058,0.475,0.29069767441860467,0.2742925587662824,0.0851764705882353,0.1579011592434411
1.0,0.25,9.72416350948528e-05,0.41543393636647913,0.0,0.6705882352941176,0.7125,0.6162790697674418,0.6164096421620003,0.12208013640238705,0.6688453325198291
1.0,0.14583333333333331,0.0002944646454252918,0.37085517368265153,0.2857142857142857,0.6941176470588235,0.42500000000000004,0.4302325581395349,0.40634825572690525,0.13759590792838874,0.3259151921903599
1.0,0.14583333333333331,0.000661115883873327,0.47963102682632225,0.42857142857142855,0.5058823529411764,0.5750000000000001,0.5930232558139534,0.387782602185956,0.14401622718052737,0.41700732153752285
1.0,0.14583333333333331,0.00013834502859678052,0.3702987237060993,0.5714285714285714,0.44705882352941173,0.5750000000000001,0.38372093023255816,0.3443629285821231,0.09290060851926978,0.2514236322961155
1.0,0.1875,0.003520837685154437,0.568887663991148,0.42857142857142855,0.5529411764705883,0.4125,0.7790697674418605,0.3154663871837102,0.25098039215686274,0.44523337400854174
1.0,0.0625,0.0018716799995765162,0.005580987172235508,0.2857142857142857,0.5294117647058824,0.2,0.4186046511627907,0.1670908818685432,0.2352941176470588,0.13933292658124874
0.0,0.0,6.423715406483359e-05,0.3939714546782736,0.0,0.49411764705882355,0.5625,0.6162790697674418,0.3716125168438389,0.15273477812177502,0.4152989627821842
0.0,0.0,2.6400303698098324e-05,0.5635849018071885,0.14285714285714285,0.47058823529411764,0.55,0.48837209302325585,0.3473573888306633,0.12352941176470589,0.31500915192190354
1.0,0.020833333333333332,0.0019189154528478564,0.6537431003481655,0.14285714285714285,0.6117647058823529,0.475,0.441860465116279,0.39407096870789043,0.128,0.3241610738255033
0.0,0.0,1.8392533612774431e-06,0.38578133539375964,0.14285714285714285,0.6117647058823529,0.525,0.13953488372093023,0.4300044916903728,0.037472766884531584,0.13807199511897497
1.0,0.08333333333333333,0.00017396529612177805,0.5922941608162916,0.2857142857142857,0.44705882352941173,0.5625,0.4069767441860465,0.3374756700104806,0.10072239422084624,0.259960341671751
1.0,0.041666666666666664,0.00019781725869097067,0.33282678274300614,0.14285714285714285,0.6235294117647059,0.55,0.38372093023255816,0.4563557418775266,0.09705882352941175,0.3293878381126703
1.0,0.1875,0.0011665623943078708,0.3814981694294627,0.0,0.10588235294117648,0.4375,0.5813953488372092,0.06453061835604132,0.1797246558197747,0.091148057758796
1.0,0.020833333333333332,0.00031647735463320704,0.6142267209527025,0.0,0.4235294117647058,0.5,0.4186046511627907,0.2874681838598593,0.1158371040723982,0.22926581248728897
1.0,0.041666666666666664,0.00012799125348076875,0.48293787601357746,0.14285714285714285,0.7411764705882353,0.3125,0.3953488372093023,0.33822428507261565,0.16343402225755166,0.2538285539963392
0.0,0.0,0.00016519739853233852,0.5407513423653098,0.0,0.5882352941176471,0.5875,0.46511627906976744,0.45725407995208867,0.11046859421734798,0.3909090909090909
1.0,0.1875,0.0002342596305429614,0.42587589816553245,0.0,0.4117647058823529,0.35,0.6046511627906976,0.20242551280131754,0.2235294117647059,0.23569249542403906
0.0,0.0,5.114181596035673e-05,0.6048259014161748,0.0,0.4117647058823529,0.35,0.3488372093023256,0.20242551280131754,0.13294117647058823,0.1394956274150905
1.0,0.2708333333333333,0.00022708307902328915,0.7885107881036617,0.0,0.5764705882352941,0.3375,0.27906976744186046,0.2777361880521036,0.11161387631975866,0.15417937766931056
0.0,0.0,0.003645775668684621,0.3865139008511062,0.0,0.4117647058823529,0.5,0.4302325581395349,0.27968258721365474,0.11900452488687782,0.22913361805979257
1.0,0.20833333333333331,0.00014603744602452166,0.5213537210109704,0.0,0.3529411764705882,0.7000000000000001,0.37209302325581395,0.3317861955382542,0.07335640138408304,0.2360992475086435
1.0,0.0625,0.00017980570025411994,0.6129526940703606,0.0,0.5882352941176471,0.5,0.6976744186046511,0.39646653690672257,0.19185520361990951,0.49471222290014233
1.0,0.08333333333333333,0.0079943976743642,0.6004198293291106,0.0,0.6588235294117647,0.5125000000000001,0.38372093023255816,0.4527623895792784,0.10388457269700332,0.32688631279235303
1.0,0.20833333333333331,0.004983474299434683,0.43040899822704176,0.14285714285714285,0.45882352941176474,0.6375000000000001,0.6395348837209303,0.38823177122323704,0.1411764705882353,0.44756711409395966
1.0,0.125,0.00015079507860423833,0.4570844981467594,0.14285714285714285,0.27058823529411763,0.4375,0.6976744186046511,0.16304836053301391,0.21476846057571966,0.22520846044335976
1.0,0.2708333333333333,0.00011279417194165077,0.005580987172235508,0.14285714285714285,0.5058823529411764,0.16249999999999998,0.4069767441860465,0.1357987722712981,0.2597647058823529,0.11271354484441734
1.0,0.22916666666666666,0.00034108762185878355,0.3594091662861761,0.0,0.5529411764705883,0.4625,0.6976744186046511,0.3484054499176524,0.20504201680672268,0.4392210697579825
1.0,0.0,0.00022413188854567947,0.47112333760569514,0.14285714285714285,0.5294117647058824,0.25,0.36046511627906974,0.19883216050306934,0.17720588235294119,0.14148871262965224
1.0,0.16666666666666666,9.26061333131595e-05,0.5668452864846171,0.14285714285714285,0.4117647058823529,0.5125000000000001,0.47674418604651164,0.28612067674801617,0.12874583795782463,0.257227476103315
1.0,0.10416666666666666,7.2804538403787e-06,0.45007060544567806,0.14285714285714285,0.29411764705882354,0.65,0.3372093023255814,0.2611169336727055,0.07169117647058823,0.17199511897498473
1.0,0.10416666666666666,9.658358706371191e-05,0.6568813283304048,0.0,0.5058823529411764,0.5375,0.7325581395348837,0.3648749812846235,0.18909090909090912,0.4796293471629041
0.0,0.0,0.0006440066350636639,0.5115246036137024,0.0,0.6352941176470588,0.5125000000000001,0.4302325581395349,0.43689175026201527,0.11631520532741399,0.3492525930445393
1.0,0.14583333333333331,0.004433863834156701,0.49662823164881376,0.14285714285714285,0.7411764705882353,0.38749999999999996,0.49999999999999994,0.40200628836652197,0.17181942544459647,0.3691656497864551
1.0,0.020833333333333332,0.0004610565224723749,0.40321676799239786,0.14285714285714285,0.3529411764705882,0.475,0.441860465116279,0.22937565503817936,0.128,0.19552572706935123
1.0,0.14583333333333331,6.86849025301626e-06,0.4421628330011184,0.0,0.47058823529411764,0.475,0.5465116279069768,0.3042371612516844,0.15764705882352942,0.30890787065283704
1.0,0.041666666666666664,0.00030384319700484824,0.48818311963093697,0.2857142857142857,0.6352941176470588,0.4625,0.47674418604651164,0.3997604431801168,0.1411764705882353,0.3517744559690868
1.0,0.041666666666666664,0.00022973714532063304,0.6101011221366481,0.14285714285714285,0.4235294117647058,0.7000000000000001,0.4302325581395349,0.3928731846084743,0.08546712802768165,0.31561928004881024
1.0,0.3125,4.2016640215505514e-05,0.5902883179041809,0.2857142857142857,0.4,0.5625,0.48837209302325585,0.30333882317712235,0.12094943240454076,0.2776388041488712
1.0,0.08333333333333333,0.00041047614361337933,0.5095886448232261,0.0,0.32941176470588235,0.3125,0.29069767441860467,0.14433298397963767,0.12337042925278219,0.0850823672971324
1.0,0.020833333333333332,1.2131051654411679e-05,0.005580987172235508,0.42857142857142855,0.6117647058823529,0.325,0.6162790697674418,0.28627039976044316,0.2408668730650155,0.32690665039658323
1.0,0.08333333333333333,0.001078659208142477,0.47339728823378097,0.2857142857142857,0.5529411764705883,0.42500000000000004,0.5116279069767442,0.3237011528671957,0.16265984654731455,0.3077893024201749
1.0,0.4583333333333333,3.685251259162148e-05,0.719801581554489,0.14285714285714285,0.5882352941176471,0.475,0.569767441860465,0.3790986674651894,0.16423529411764703,0.3935631482611348
1.0,0.020833333333333332,1.1272490372784648e-05,0.5592059964698215,0.0,0.49411764705882355,0.725,0.6395348837209303,0.46893247492139545,0.12470588235294117,0.5338926174496644
1.0,0.14583333333333331,0.000211134984218714,0.5376552696843243,0.2857142857142857,0.4117647058823529,0.7375,0.5930232558139534,0.40200628836652197,0.11333885666942833,0.4312563555013219
1.0,0.1875,1.6538697469643452e-05,0.5768415262317453,0.0,0.5529411764705883,0.6375000000000001,0.6395348837209303,0.4636921694864501,0.1411764705882353,0.5282870652837096
1.0,0.0625,0.000996581843327572,0.5699917581702127,0.0,0.5647058823529412,0.42500000000000004,0.49999999999999994,0.33058841143883816,0.15907928388746803,0.3073215375228798
1.0,0.0625,4.646256583310282e-05,0.5508375134217797,0.14285714285714285,0.5411764705882353,0.38749999999999996,0.37209302325581395,0.2925587662823776,0.12968536251709986,0.2094569859670531
1.0,0.14583333333333331,6.452698685417265e-05,0.005580987172235508,0.2857142857142857,0.7529411764705882,0.48750000000000004,0.7558139534883721,0.49468483305884114,0.2122260668973472,0.6547895057962172
1.0,0.0625,2.2849396316761893e-05,0.5867296610507688,0.2857142857142857,0.48235294117647054,0.4125,0.5465116279069768,0.2750411738284174,0.17777777777777778,0.28164276998169613
1.0,0.041666666666666664,0.00023964432274238022,0.557529901691964,0.42857142857142855,0.43529411764705883,0.5625,0.558139534883721,0.32894145830214105,0.13828689370485034,0.3384990848078096
1.0,0.0625,0.0005208732707878549,0.5390801188667083,0.0,0.7647058823529411,0.45000000000000007,0.6627906976744187,0.4695313669711034,0.19950980392156864,0.5523489932885907
1.0,0.0625,0.0018373940565911172,0.563806919727126,0.2857142857142857,0.6941176470588235,0.4375,0.7325581395348837,0.4163796975595149,0.22528160200250313,0.541720052877771
1.0,0.0625,0.0003495984979180545,0.005580987172235508,0.0,0.43529411764705883,0.3375,0.47674418604651164,0.2076658182362629,0.18340874811463045,0.19195393532641855
1.0,0.10416666666666666,0.00046282103907665297,0.7680499163732504,0.7142857142857142,0.5764705882352941,0.2625,0.2558139534883721,0.2265309178020662,0.12620320855614972,0.11679377669310556
1.0,0.10416666666666666,0.00011487950974670666,0.5704105008293354,0.0,0.4117647058823529,0.38749999999999996,0.5232558139534884,0.22173978140440187,0.17948016415868673,0.22246542607280861
1.0,0.041666666666666664,0.00042347122509261314,0.6427377563674647,0.14285714285714285,0.44705882352941173,0.525,0.627906976744186,0.31681389429555323,0.1655773420479303,0.3648566198901769
1.0,0.0625,0.0002856931021403889,0.3599056620565005,0.2857142857142857,0.5882352941176471,0.6125,0.6627906976744187,0.4746219493936218,0.151976856316297,0.5579672564571894
1.0,0.14583333333333331,0.00011067602287742442,0.28906002483977705,0.14285714285714285,0.3176470588235294,0.525,0.3255813953488372,0.22787842491390925,0.08627450980392157,0.14630872483221477
1.0,0.125,0.00011920148171854889,0.39411665627148174,0.0,0.6117647058823529,0.4,0.46511627906976744,0.3401706842341668,0.15614973262032084,0.29548505186089075
1.0,0.041666666666666664,0.0002994993508602257,0.5217230014499552,0.2857142857142857,0.3764705882352941,0.6,0.5465116279069768,0.3042371612516844,0.12745098039215685,0.30890787065283704
1.0,0.10416666666666666,0.00016972717514559366,0.31909370973583245,0.0,0.4117647058823529,0.5125000000000001,0.7093023255813953,0.28612067674801617,0.1908990011098779,0.373100976205003
1.0,0.125,0.00013379884635394016,0.005580987172235508,0.14285714285714285,0.5294117647058824,0.21250000000000002,0.45348837209302323,0.17502620152717474,0.24340770791075048,0.15698342485255237
1.0,0.08333333333333333,0.0040717879435152125,0.4917350316361485,0.0,0.7764705882352941,0.475,0.5116279069767442,0.49887707740679743,0.14776470588235294,0.46245678259101075
1.0,0.0625,0.0002539755516089444,0.5318028023720133,0.0,0.6,0.2625,0.49999999999999994,0.23641263662224882,0.23101604278074864,0.22577028676021962
1.0,0.0625,7.556432986956901e-05,0.6883574739569234,0.14285714285714285,0.21176470588235297,0.4,0.6627906976744187,0.11618505764335979,0.2197860962566845,0.1623754321740899
1.0,0.10416666666666666,0.0010473080500051028,0.3593415304472753,0.14285714285714285,0.5411764705882353,0.36250000000000004,0.3372093023255814,0.27638868094026053,0.12510760401721666,0.18158938377059183
1.0,0.10416666666666666,0.000913589408951357,0.521743985422135,0.0,0.5176470588235295,0.55,0.47674418604651164,0.38089534361431354,0.12058823529411763,0.33607890990441325
1.0,0.041666666666666664,0.00015068023919714174,0.4117727952917962,0.14285714285714285,0.44705882352941173,0.2875,0.3953488372093023,0.18595598143434647,0.17411764705882352,0.14524100061012812
1.0,0.22916666666666666,0.0002715350438083355,0.3769626337283254,0.42857142857142855,0.4235294117647058,0.38749999999999996,0.5930232558139534,0.2281778709387633,0.2024623803009576,0.25711816148057753
1.0,0.0625,2.662633681682816e-05,0.5096671473620057,0.42857142857142855,0.49411764705882355,0.6125,0.5465116279069768,0.40155711932924093,0.12497589199614273,0.3997915395566402
0.0,0.0,0.00599745887005672,0.6182912414211622,0.2857142857142857,0.47058823529411764,0.6375000000000001,0.47674418604651164,0.39766432100613863,0.1045751633986928,0.3500305064063453
1.0,0.0,1.8246705794239054e-05,0.5214104901499924,0.0,0.43529411764705883,0.25,0.6511627906976745,0.16050306932175476,0.3058823529411765,0.20762660158633311
1.0,0.125,0.0003554170278776161,0.5223984230544908,0.2857142857142857,0.5176470588235295,0.75,0.4302325581395349,0.5054648899535858,0.07941176470588235,0.4016473459426479
1.0,0.0625,0.0002214523023800919,0.5052884293815331,0.2857142857142857,0.4,0.5125000000000001,0.38372093023255816,0.27818535708938463,0.10388457269700332,0.20535387431360586
1.0,0.125,0.00032863392615586234,0.5185403698837283,0.0,0.43529411764705883,0.3375,0.5116279069767442,0.2076658182362629,0.19607843137254902,0.2053386211104332
0.0,0.0,0.0015394696461710736,0.4491207059907555,0.14285714285714285,0.6705882352941176,0.5750000000000001,0.47674418604651164,0.5093576882766881,0.1156186612576065,0.4429581045352857
0.0,0.0,0.00040666456900641094,0.5038738848283446,0.14285714285714285,0.43529411764705883,0.5125000000000001,0.48837209302325585,0.30199131606527924,0.1318534961154273,0.27649481391092123
1.0,0.22916666666666666,0.00016559113364238406,0.3682020127001745,0.0,0.3529411764705882,0.375,0.5930232558139534,0.18385985926036832,0.20784313725490194,0.21272117144600367
0.0,0.0,0.0038090773055759995,0.548444029095027,0.14285714285714285,0.4,0.48750000000000004,0.5465116279069768,0.26560862404551583,0.1540945790080738,0.27283404514948134
1.0,0.020833333333333332,1.5966323281892097e-05,0.5693629884323981,0.14285714285714285,0.5294117647058824,0.4,0.5116279069767442,0.2940559964066477,0.17112299465240643,0.28161480577587955
1.0,0.14583333333333331,0.00031244156975524044,0.6375755118543519,0.0,0.6941176470588235,0.6125,0.46511627906976744,0.5568198832160504,0.1060752169720347,0.47205613178767536
1.0,0.041666666666666664,0.0005361450890839722,0.49699301552233144,0.14285714285714285,0.5176470588235295,0.525,0.4186046511627907,0.36532415032190446,0.11067538126361656,0.28743136058572294
1.0,0.10416666666666666,0.00027091345273182844,0.005580987172235508,0.0,0.6117647058823529,0.5125000000000001,0.5232558139534884,0.4210211109447522,0.1411764705882353,0.40179987797437455
1.0,0.47916666666666663,0.003171891766724328,0.43075598319558545,0.2857142857142857,0.5411764705882353,0.5125000000000001,0.441860465116279,0.37340919299296305,0.11942286348501666,0.3080231848688224
1.0,0.0625,0.0007031635125002713,0.5652555632351066,0.0,0.2588235294117647,0.275,0.23255813953488375,0.09761940410241055,0.11211072664359861,0.045942647956070774
1.0,0.041666666666666664,0.0008809768401836516,0.4100078933459637,0.14285714285714285,0.3058823529411765,0.42500000000000004,0.27906976744186046,0.179068722862704,0.09104859335038362,0.10056945291844621
1.0,0.08333333333333333,0.0018894764619810272,0.49565191487177207,0.0,0.6235294117647059,0.42500000000000004,0.5116279069767442,0.3650247042970505,0.16265984654731455,0.3442749644091926
1.0,0.020833333333333332,8.416817116315625e-05,0.6595537870730114,0.14285714285714285,0.45882352941176474,0.35,0.5116279069767442,0.2263811947896392,0.19058823529411764,0.2218629245474883
0.0,0.0,0.0007315835314850846,0.6266183185955279,0.0,0.3764705882352941,0.525,0.36046511627906974,0.268303638269202,0.09542483660130718,0.18749237339841365
1.0,0.125,7.513049210942626e-05,0.5358528963595994,0.2857142857142857,0.45882352941176474,0.5,0.3488372093023256,0.31082497379847285,0.09683257918552035,0.20943664836282286
0.0,0.0,0.0008086881676879334,0.4476192278385367,0.2857142857142857,0.49411764705882355,0.55,0.4302325581395349,0.3641263662224884,0.10882352941176471,0.29365466748017083
1.0,0.020833333333333332,0.00027162983189038347,0.4668901959322196,0.0,0.5176470588235295,0.525,0.569767441860465,0.36532415032190446,0.1503267973856209,0.38023184868822446
1.0,0.10416666666666666,4.4214994579926325e-05,0.6044024748346905,0.2857142857142857,0.49411764705882355,0.4375,0.47674418604651164,0.2967510106303339,0.14818523153942428,0.26607179174293266
1.0,0.4583333333333333,0.01781099596947586,0.5538417812244787,0.0,0.3058823529411765,0.2375,0.3255813953488372,0.10270998652492888,0.16774193548387098,0.0697986577181208
1.0,0.041666666666666664,0.0007741051005222689,0.46826726910651567,0.14285714285714285,0.6117647058823529,0.5375,0.5232558139534884,0.4389878724359934,0.13518716577540107,0.41796827333740083
1.0,0.20833333333333331,0.004557879456734649,0.48628631843140313,0.14285714285714285,0.5529411764705883,0.4375,0.7441860465116279,0.3319359185506813,0.22878598247809764,0.4464917632702867
1.0,0.0625,0.0013714249594818319,0.7881514375800835,0.14285714285714285,0.5882352941176471,0.5,0.36046511627906974,0.39646653690672257,0.1,0.2723611958511287
1.0,0.16666666666666666,0.001069362684710847,0.6150645809847367,0.2857142857142857,0.29411764705882354,0.275,0.6976744186046511,0.11289115136996555,0.3058823529411765,0.16729713239780353
1.0,0.020833333333333332,4.1568219673509234e-05,0.639902297126676,0.0,0.24705882352941178,0.325,0.5116279069767442,0.10989669112142536,0.2018575851393189,0.11901565995525726
1.0,0.08333333333333333,0.0020077282400313644,0.36364174588896825,0.2857142857142857,0.32941176470588235,0.5625,0.45348837209302323,0.2521335529270849,0.11228070175438595,0.21851738865161682
1.0,0.0625,0.0007476574027831465,0.45045281351038063,0.14285714285714285,0.36470588235294116,0.6,0.6046511627906976,0.29525378050606377,0.1411764705882353,0.3302623550945698
1.0,0.041666666666666664,0.00022465686869240682,0.2801292837514546,0.42857142857142855,0.5176470588235295,0.6,0.5348837209302326,0.41203773019913165,0.12470588235294117,0.4016473459426479
1.0,0.0625,0.0003654299304678014,0.5425559639727682,0.2857142857142857,0.29411764705882354,0.4625,0.3953488372093023,0.18700404252133554,0.11764705882352941,0.14598840756558878
1.0,0.125,3.48091002843945e-05,0.4689415665696845,0.0,0.2588235294117647,0.42500000000000004,0.6627906976744187,0.15151968857613415,0.2092071611253197,0.20137278828553995
1.0,0.020833333333333332,0.0026675334963856046,0.3853275569953725,0.0,0.4117647058823529,0.35,0.3488372093023256,0.20242551280131754,0.13294117647058823,0.1394956274150905
1.0,0.14583333333333331,5.965451486735937e-05,0.5273405232166107,0.2857142857142857,0.5294117647058824,0.275,0.48837209302325585,0.2147027998203324,0.21868512110726646,0.20238966849705103
1.0,0.25,0.0014125575185474667,0.005580987172235508,0.14285714285714285,0.7411764705882353,0.7625000000000001,0.49999999999999994,0.7209163048360533,0.09153908138597905,0.6453248932275778
0.0,0.0,0.0005057600402443948,0.5087206203311834,0.2857142857142857,0.43529411764705883,0.525,0.4302325581395349,0.3087288516244947,0.11372549019607844,0.2513270286760219
1.0,0.041666666666666664,7.907513460080821e-05,0.005580987172235508,0.14285714285714285,0.49411764705882355,0.4625,0.48837209302325585,0.31172331187303487,0.14453781512605043,0.2847569656294488
1.0,0.14583333333333331,0.003323133443022831,0.5707404363204831,0.2857142857142857,0.36470588235294116,0.6625,0.5116279069767442,0.3244497679293307,0.10823529411764707,0.30845027455765706
1.0,0.041666666666666664,0.001778864238774212,0.5489371524412511,0.14285714285714285,0.6117647058823529,0.42500000000000004,0.29069767441860467,0.358137445725408,0.09462915601023017,0.2048810250152532
1.0,0.29166666666666663,6.261299673589584e-05,0.7866342214487299,0.0,0.49411764705882355,0.4375,0.5348837209302326,0.2967510106303339,0.16570713391739675,0.2959426479560707
1.0,0.25,0.0001458642754900109,0.526756344419678,0.0,0.3176470588235294,0.5125000000000001,0.5465116279069768,0.22263811947896395,0.14739178690344062,0.23270540980272522
1.0,0.10416666666666666,0.00011172233747541575,0.5868295222755171,0.0,0.6117647058823529,0.55,0.558139534883721,0.447971253181614,0.1411764705882353,0.45167785234899327
1.0,0.14583333333333331,0.00246988393968595,0.5375136278721111,0.0,0.6705882352941176,0.5,0.46511627906976744,0.45096571343015424,0.12850678733031676,0.385784014643075
1.0,0.1875,0.0001992627769422026,0.6002161723848305,0.0,0.5058823529411764,0.525,0.7441860465116279,0.35723910765084593,0.19607843137254902,0.47742525930445384
1.0,0.020833333333333332,7.386179008816849e-05,0.5081405633859288,0.0,0.5176470588235295,0.8125,0.5348837209302326,0.5443928731846085,0.09197860962566845,0.5230018303843808
1.0,0.14583333333333331,4.1085165024610795e-05,0.41387531436144936,0.14285714285714285,0.5176470588235295,0.4625,0.3023255813953488,0.3263961670908819,0.0907563025210084,0.19357331706324996
1.0,0.14583333333333331,0.0002064247456800213,0.5810400068797452,0.0,0.5294117647058824,0.4375,0.45348837209302323,0.3178619553825423,0.1411764705882353,0.2709706121618873
1.0,0.08333333333333333,6.186745201363372e-06,0.3675273405232167,0.14285714285714285,0.5411764705882353,0.6,0.5116279069767442,0.4300044916903728,0.11921568627450982,0.4016473459426479
1.0,0.08333333333333333,0.0002408364651589069,0.5045429362984686,0.0,0.2,0.3125,0.569767441860465,0.08339571792184458,0.2302066772655008,0.10737492373398413
1.0,0.0625,0.0003473946750104386,0.782309274896968,0.0,0.5058823529411764,0.5750000000000001,0.7325581395348837,0.387782602185956,0.17809330628803244,0.5072452715070165
1.0,0.041666666666666664,3.984745141479179e-06,0.6819438727456986,0.0,0.47058823529411764,0.5375,0.38372093023255816,0.3401706842341668,0.09925133689839573,0.2485051860890787
1.0,0.0625,3.187613828410173e-05,0.005580987172235508,0.0,0.48235294117647054,0.5625,0.4186046511627907,0.3630783051354993,0.10361197110423115,0.2857535082367297
1.0,0.25,0.0008631840234746039,0.6105112463786255,0.0,0.5647058823529412,0.4,0.6511627906976745,0.313819434047013,0.2160427807486631,0.3742322554403091
1.0,0.0625,8.842816631212096e-05,0.34056518455497214,0.2857142857142857,0.8117647058823529,0.475,0.36046511627906974,0.5213355292708489,0.10494117647058823,0.3550488102501525
0.0,0.0,0.00018834938757256132,0.5859912875296939,0.0,0.43529411764705883,0.375,0.5116279069767442,0.22787842491390925,0.1803921568627451,0.2231848688224527
1.0,0.041666666666666664,0.0001814717830808866,0.24694107082334182,0.42857142857142855,0.5176470588235295,0.525,0.5116279069767442,0.36532415032190446,0.13507625272331153,0.34453935326418544
1.0,0.041666666666666664,8.819484180246435e-05,0.5260764262496753,0.0,0.45882352941176474,0.35,0.3953488372093023,0.2263811947896392,0.14941176470588236,0.17406955460646736
1.0,0.20833333333333331,0.002016744044912314,0.5504781628982015,0.2857142857142857,0.47058823529411764,0.5,0.3255813953488372,0.31861057044467733,0.09049773755656108,0.2017693715680293
1.0,0.020833333333333332,0.0007637349197766718,0.6887664740575341,0.14285714285714285,0.6117647058823529,0.375,0.5116279069767442,0.3222039227429256,0.1803921568627451,0.3064673581452105
1.0,0.0625,2.1498666147577963e-05,0.3603039828141268,0.0,0.6470588235294118,0.48750000000000004,0.569767441860465,0.42596197035484357,0.16055363321799307,0.4389185478950579
1.0,0.25,0.00023461873154610478,0.42160547247005903,0.0,0.4235294117647058,0.5375,0.5930232558139534,0.3072316215002246,0.15315508021390375,0.3363127923530608
0.0,0.0,0.0003107900697103273,0.3801338365239901,0.0,0.6235294117647059,0.5875,0.5116279069767442,0.48375505315166945,0.12163509471585243,0.4491051454138702
1.0,0.14583333333333331,9.346104889932315e-05,0.4836134849750076,0.14285714285714285,0.44705882352941173,0.7125,0.7209302325581395,0.4201227728701902,0.14356351236146633,0.538163514338011
1.0,0.25,0.00018419329474430308,0.3511152512821301,0.14285714285714285,0.3529411764705882,0.38749999999999996,0.47674418604651164,0.1895493337325947,0.16415868673050615,0.1768812283912955
0.0,0.0,9.830617817016107e-06,0.48771229175515385,0.2857142857142857,0.8117647058823529,0.325,0.6395348837209303,0.3829914657882917,0.24953560371517028,0.44196156192800484
1.0,0.041666666666666664,9.602032711461902e-05,0.5103710472144996,0.0,0.5058823529411764,0.6,0.4069767441860465,0.40305434945351104,0.09450980392156863,0.3078401464307504
1.0,0.08333333333333333,1.905787303484209e-05,0.5593866085160829,0.2857142857142857,0.6235294117647059,0.5375,0.5116279069767442,0.44722263811947893,0.13219251336898397,0.4168497051047386
0.0,0.0,2.6684667944242313e-05,0.5081574255064305,0.14285714285714285,0.6235294117647059,0.4625,0.48837209302325585,0.39242401557119333,0.14453781512605043,0.3532692698800081
1.0,0.041666666666666664,0.00034535673124640675,0.7723105995102117,0.2857142857142857,0.44705882352941173,0.36250000000000004,0.47674418604651164,0.22727953286420122,0.1733142037302726,0.20827232052064265
1.0,0.0625,2.497301392418332e-06,0.5976716784011413,0.0,0.5764705882352941,0.35,0.3255813953488372,0.28627039976044316,0.12470588235294117,0.18200122025625382
1.0,0.020833333333333332,0.0009864613927212168,0.42747592604423834,0.14285714285714285,0.5882352941176471,0.5750000000000001,0.5232558139534884,0.4485701452313221,0.12697768762677486,0.4265914175310148
0.0,0.0,4.9003615571081763e-05,0.6101088037693211,0.14285714285714285,0.3411764705882353,0.16249999999999998,0.5465116279069768,0.08339571792184458,0.33882352941176475,0.10267185275574536
1.0,0.14583333333333331,3.2831310495508446e-05,0.4713120059984184,0.0,0.48235294117647054,0.7125,0.45348837209302323,0.45111543644258123,0.08866155157715261,0.3773108602806589
0.0,0.0,3.922039179508966e-05,0.7116436876558225,0.0,0.7176470588235294,0.125,0.48837209302325585,0.17218146429106154,0.3508021390374332,0.16629042098840757
1.0,0.16666666666666666,0.000487398495043059,0.5342421891379092,0.0,0.3411764705882353,0.5875,0.37209302325581395,0.2717472675550232,0.08813559322033898,0.195322351027049
1.0,0.10416666666666666,0.00029976366378132107,0.39665084562597536,0.0,0.5294117647058824,0.6625,0.47674418604651164,0.46069770923790987,0.10063348416289593,0.40247356111450067
1.0,0.10416666666666666,0.00014878083186071843,0.47977885141605287,0.0,0.6235294117647059,0.4375,0.3255813953488372,0.3741578080550981,0.10262828535669588,0.2357230018303844
1.0,0.0625,0.00013524071890970869,0.42758328154476516,0.2857142857142857,0.5176470588235295,0.5375,0.46511627906976744,0.373109746968109,0.1202139037433155,0.3223306894447834
1.0,0.020833333333333332,4.625111549622652e-05,0.5944285305580033,0.14285714285714285,0.3529411764705882,0.3375,0.5116279069767442,0.1667914358436892,0.19607843137254902,0.16924954240390483
1.0,0.020833333333333332,3.123449588254607e-05,0.4436234673503445,0.14285714285714285,0.43529411764705883,0.5625,0.558139534883721,0.32894145830214105,0.13828689370485034,0.3384990848078096
1.0,0.041666666666666664,1.452809642158694e-05,0.45785322348473706,0.0,0.49411764705882355,0.48750000000000004,0.5813953488372092,0.3266956131157359,0.1637831603229527,0.3493288590604026
1.0,0.10416666666666666,9.37800472523693e-05,0.420818386156424,0.0,0.49411764705882355,0.475,0.3372093023255814,0.3192094624943854,0.09835294117647059,0.20849094976611754
0.0,0.0,0.0006273385154050703,0.47658891293094197,0.14285714285714285,0.5882352941176471,0.38749999999999996,0.29069767441860467,0.31831112441982334,0.10287277701778386,0.18256558877364246
1.0,0.10416666666666666,0.0011094817404376607,0.42447222031222287,0.14285714285714285,0.6941176470588235,0.45000000000000007,0.5813953488372092,0.4264111393921246,0.17549019607843136,0.447528981086028
